region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2908,0.7626492,0.7669902,0.70077074,0.65096915,0.60485524
R2911,1.2288855,1.1665802,1.0690471,0.9388466,0.90979815
R2912,0.61259013,0.5983526,0.49807042,0.42612678,0.37779778
R2914,0.91005874,0.8928981,0.79168534,0.68961656,0.6348463
R2919,0.43206096,0.44547868,0.3976251,0.35804427,0.33507776
R2921,1.6425841,1.7016363,1.6661401,1.7882674,1.7657403
R2922,2.0784576,1.9411469,1.8477912,1.8904731,1.7923596
R2923,1.2818477,1.3507624,1.3495064,1.482283,1.4766117
R2924,2.1930044,2.0835636,2.0767522,2.0646868,2.0328782
R2925,0.9641464,0.8058882,0.76369405,0.75722873,0.75428486
R2926,1.0229044,0.9009826,0.8635583,0.91597944,0.9437388
R2927,0.5777092,0.4495051,0.33455622,0.39949393,0.36205673
R2928,1.1832895,1.1079993,1.092387,1.1187664,1.1123672
R2929,1.5822321,1.4512175,1.3684568,1.3991767,1.3384197
R2930,1.9687583,1.951592,1.9052942,1.9664533,1.9125915
R2931,1.8297403,1.7767105,1.6754911,1.7257037,1.6778827
R2932,1.6545264,1.4521725,1.286328,1.291447,1.2111712
R2933,2.1525598,2.2063065,2.1596959,2.220199,2.1661325
R2934,1.2594736,1.0760517,1.028929,1.0121675,1.0340929
R2935,0.46052226,0.288971,0.18709376,0.18065628,0.17862171
R2936,1.7319218,1.7060896,1.7845987,1.9101835,1.9913199
R2937,1.7122793,1.5759001,1.552444,1.5706849,1.5593257
R2938,1.6461089,1.5539515,1.5445604,1.6081598,1.6441525
R2939,1.8142536,1.7688731,1.7393241,1.7641221,1.7533133
R2940,1.7612677,1.7374476,1.6922885,1.7427647,1.7548523
R2941,2.003437,1.9054549,1.9210224,1.9414276,1.9016123
R2942,1.6879284,1.6383339,1.5796988,1.6012307,1.5490404
R2943,1.0937477,0.89909637,0.84185714,0.84464216,0.86994505
R2944,2.0560296,2.0008457,1.9885886,2.0476835,2.0577497
R2945,0.20839882,0.03372395,0.018768191,0.034009695,0.071596384
R2946,1.0762291,0.9298754,0.8343475,0.8585098,0.8633137
R2947,2.0259204,1.9355377,1.9364467,1.9713,1.9501123
R2948,0.5971801,0.4821724,0.42555994,0.44695628,0.46358082
R2949,0.77366924,0.54537845,0.44561577,0.43114686,0.45456147
R2950,2.3760781,2.1872706,2.1069207,2.1104815,2.1301842
R2951,1.5093619,1.3784151,1.3422301,1.3227835,1.3085917
R2952,2.1590774,2.087288,2.0359073,2.0541801,1.9718902
R2953,1.46665,1.403153,1.3362507,1.3713174,1.2924851
R2954,1.6967975,1.578145,1.5585818,1.6232213,1.676649
R2955,1.9185805,1.7940869,1.7696376,1.7827643,1.7506582
R2956,2.5498006,2.5559983,2.5163043,2.5829544,2.527104
R2957,1.5571527,1.4434785,1.4335349,1.4672863,1.4840195
R2958,1.9505596,1.8018593,1.6657631,1.7114741,1.6298128
R2959,2.6611943,2.6520529,2.6122403,2.6465554,2.6117742
R2961,0.07129049,0.11605418,0.09615612,0.03181529,0.0
R2962,1.0491023,1.077683,1.0193198,0.91447484,0.88534296
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.7770385,0.7692693,0.6860385,0.5978824,0.52996504
R2974,0.41251767,0.507787,0.5486851,0.5188702,0.4897172
R2977,0.38435888,0.42815405,0.37358385,0.29333806,0.25075853
R2979,1.105028,1.1348575,1.0791192,0.9751396,0.94698906
R2981,1.0512371,1.0788264,1.0167958,0.8936649,0.84432775
R2982,1.613009,1.6350576,1.5973758,1.5277697,1.4666291
R2983,1.4325215,1.38319,1.3039836,1.2062064,1.1540912
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.7369986,0.7883096,0.7326879,0.6206344,0.5907936
R2987,1.1861522,1.1333513,1.0486343,0.9530089,0.9181609
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.96567035,0.92261076,0.8372543,0.73836815,0.6878792
R2994,0.3083483,0.4035191,0.43430227,0.38527822,0.3600613
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.8656866,0.9152324,0.8648852,0.7502393,0.7282139
R3000,1.4650729,1.4549701,1.3967054,1.3106712,1.2502729
R3003,0.44643062,0.5048273,0.46914512,0.38654298,0.37068397
R3004,1.0194457,0.97732973,0.89272857,0.7911649,0.7370409
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,1.5611202,1.5686698,1.5133827,1.4065741,1.3722821
R3017,1.4770128,1.4102168,1.3895377,1.3092968,1.2611849
R3020,0.52703154,0.5369203,0.5571469,0.49844646,0.46605587
R3021,1.4909517,1.4333359,1.420909,1.350872,1.3167832
R3031,1.2965848,1.249548,1.2232313,1.1465442,1.0856159
R3062,1.5920918,1.545409,1.519104,1.4376736,1.382927
R3063,1.7691181,1.6906943,1.7043619,1.6177279,1.5667571
R3070,1.499834,1.42634,1.4000292,1.3098586,1.246925
R3073,0.37624305,0.35696852,0.37510735,0.31678098,0.26729822
R3076,0.50273883,0.4809122,0.46075284,0.37046897,0.30541086
R3087,2.071101,2.013715,2.0154972,1.9526043,1.9484262
R3088,0.78122544,0.75287294,0.6913278,0.6913192,0.6900852
R3089,1.983757,2.0807936,2.0367537,2.0259924,1.9919398
R3090,2.9272964,2.7959917,2.7703626,2.7009084,2.7183118
R3091,2.567833,2.5979877,2.5974224,2.5702963,2.50853
R3092,1.5018735,1.5483875,1.5097693,1.502236,1.4712179
R3093,3.072959,3.1000867,3.080934,3.0595758,3.0232692
R3094,2.899613,2.9259932,2.8858974,2.8308387,2.807895
R3095,2.3463411,2.3824718,2.355008,2.38772,2.340572
R3096,1.0233984,1.093023,1.0768204,1.1318144,1.1662877
R3097,2.242116,2.2129078,2.2101169,2.167748,2.1402454
R3098,3.6810374,3.5547268,3.5520017,3.5306277,3.5473654
R3099,2.4378097,2.4657607,2.4660757,2.4498327,2.4355083
R3100,1.9996097,2.0613718,2.01186,2.0206208,1.9903331
R3101,2.174452,1.9809303,1.924701,1.8624458,1.8921361
R3102,2.1370063,2.126909,2.084649,2.0233645,1.9960265
R3103,0.93108535,0.91634613,0.8086428,0.82695544,0.801516
R3104,2.7901611,2.5727718,2.494368,2.4165027,2.4270205
R3105,3.0874915,3.0736716,3.06847,3.0072803,2.966213
R3107,1.9370172,1.7758899,1.6911936,1.6213727,1.6901155
R3108,1.3455575,1.3404655,1.2579479,1.274373,1.2684813
