region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2188,2.1269701999999997,1.915349042857143,1.8174285857142858,1.8528105999999998,1.7997887714285714
R2189,3.8167938428571433,3.6034891428571427,3.4468094714285717,3.468644085714286,3.430063442857143
R219,1.7188685571428572,1.6911842714285714,1.7872798,1.7601250285714285,1.8466452857142859
R2190,1.0438116671428572,0.8037565914285715,0.6366991257142857,0.65620661,0.6646385699999999
R2191,1.8241977714285713,1.7326690142857142,1.6788204714285715,1.7538926,1.7703098857142854
R2192,3.797881771428571,3.6448844714285715,3.561135271428572,3.5860568999999995,3.586816614285714
R2193,3.9099348857142857,3.819882014285714,3.755002671428571,3.772517,3.743417285714286
R2194,1.3686033285714285,1.3002131285714285,1.2648560714285715,1.3339826142857143,1.413920242857143
R2195,0.5468041914285714,0.3412593285714286,0.260430182,0.2920468385714286,0.3268974342857143
R2196,0.91184215,0.66907142,0.5515407514285714,0.58058148,0.6100153057142857
R2197,2.945516257142857,2.918941471428571,2.8795164428571427,2.9119553571428574,2.8708408142857142
R2198,0.9828211142857143,0.7780528000000001,0.6608292071428572,0.6760029014285714,0.6581163385714286
R2199,1.2882386857142858,1.2421733857142858,1.1935372857142856,1.2532593857142857,1.2677756714285715
R220,2.8235689571428573,2.6880157000000002,2.7075752428571427,2.6357549,2.6366576285714283
R2200,1.0176269557142859,0.8482365842857142,0.7713638457142856,0.8099766714285713,0.8117219757142857
R2201,2.3071676571428568,2.2221424285714284,2.1712005142857143,2.2056027428571428,2.1938276142857145
R2202,2.1428709000000006,2.1348675571428575,2.1142762,2.1907492428571427,2.189478042857143
R2203,1.1074690999999999,0.9664628414285714,0.92841196,0.9689537714285714,0.9809839442857141
R2204,1.9651774428571431,1.8224002000000001,1.7429066714285715,1.7995388428571428,1.7419897142857141
R2205,0.7015999057142857,0.5259767542857143,0.44953178857142856,0.4798752585714286,0.46423217
R2206,0.9282281499999999,0.8083691000000001,0.7286538614285716,0.7751780171428572,0.7493695699999999
R2207,2.205565742857143,2.063758385714286,1.9393212999999998,1.9425917142857145,1.9275476
R2208,0.7042018857142857,0.5878499271428571,0.5538632328571429,0.6422615142857142,0.66652602
R2209,2.0154570142857144,1.9919828142857143,1.9792325999999998,2.0598674999999997,2.0689155
R221,1.9219969142857143,1.7934025857142857,1.802944457142857,1.719959457142857,1.6675802
R2210,1.2161978999999998,1.0849424428571428,1.0070094871428572,1.056197262857143,1.091136242857143
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.24717325757142855,0.25109075057142854,0.2043153552857143,0.1271821585714286,0.07990816657142859
R2213,0.30031029142857146,0.27221085285714286,0.2170855128571429,0.11009168628571428,0.05415792128571429
R2214,0.5039643857142858,0.48359045,0.4373210157142858,0.33710175857142854,0.28543021142857145
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R222,2.4413165142857145,2.392509657142857,2.367335814285714,2.3237573142857144,2.315288285714286
R2220,0.44819751142857145,0.45179236000000006,0.4236850985714286,0.3479559185714286,0.2764349771428571
R2221,0.0018509967142857143,0.008191449285714286,0.011035187,0.0,0.0
R2222,0.3458258271428571,0.33053337857142856,0.2881142157142857,0.23437988714285715,0.20077534142857142
R2224,0.0,0.0,0.0,0.0,0.0
R2225,0.5502469185714285,0.5631240042857143,0.54178816,0.5013797414285713,0.46313634428571426
R2226,0.41950000857142855,0.3993515971428572,0.3693991228571429,0.2960429542857143,0.21956471142857145
R2227,0.10594279442857145,0.08265532771428571,0.059871128142857145,0.020357131857142857,0.013607655714285714
R2228,0.4223555314285714,0.41907772857142866,0.41513106714285714,0.3598157828571429,0.3118426285714286
R2229,0.008728810728571429,0.015933036857142858,0.009821636428571428,0.0,0.0
R223,2.5538263000000003,2.526429942857143,2.5244642714285717,2.4835321142857145,2.488708771428571
R2230,0.3281977885714285,0.26283001714285714,0.21404118214285714,0.13416368642857143,0.08974758057142855
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.8067292557142858,0.84356058,0.8298728885714286,0.7714894942857143,0.7317930642857142
R2234,0.70267162,0.7216442414285714,0.7033454528571428,0.62428051,0.57267341
R2235,0.5915692157142857,0.5952007642857142,0.5799759642857143,0.53201641,0.4942316942857143
R2236,0.25966412714285714,0.36607391428571423,0.40365820428571425,0.34849241999999997,0.2997177871428571
R2237,0.2380958657142857,0.20487458428571428,0.17144220142857144,0.08260452757142857,0.035950797
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R224,1.9976268142857143,2.0091533428571426,2.1344578000000003,2.178992942857143,2.2570319857142853
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.6235169242857143,0.6383278485714285,0.6280755857142858,0.5523294314285715,0.5031618585714285
R2243,0.5097078785714285,0.5146225400000001,0.4781859871428571,0.4240626228571429,0.3683184314285714
R2244,0.016018629142857142,0.05656565942857143,0.07149186328571429,0.042320906857142855,0.024013119142857142
R2247,0.7502840228571429,0.8271007471428572,0.8363735428571429,0.7819070499999999,0.737991702857143
R225,1.3427549714285714,1.2481112857142855,1.2303116142857142,1.1447380857142857,1.1109019042857144
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.06542718357142858,0.10911137571428572,0.11238762285714286,0.07325150257142857,0.06402810942857143
R2252,0.41591179142857143,0.43722403,0.4342335485714286,0.36387069142857137,0.3269137457142857
R2253,0.6255564457142857,0.6856555457142858,0.6994119128571429,0.6542295814285716,0.6084770557142857
R2254,0.09383275728571427,0.1410770757142857,0.14564737142857145,0.10601123771428574,0.0772899987142857
R2257,0.023113795714285713,0.029003432428571427,0.015125087171428572,0.0011357409999999998,0.0
R2259,0.02245956714285714,0.03907518785714286,0.03847353,0.014171217142857143,0.011764509285714287
R226,2.387812942857143,2.3886474285714288,2.443972057142857,2.4177523142857145,2.400931614285714
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.075374756,0.028590849999999998,0.011130656571428572,0.0009532655714285714,0.0
R2265,0.0,0.0,0.0,0.0,0.0
R2266,0.0,0.0,0.00044213022857142855,0.0,0.0
R2267,0.11956778700000001,0.12511084742857143,0.10919608485714286,0.03633134747142858,0.028189233857142858
R2269,0.0,0.0,0.0,0.0,0.0
R227,2.454463057142857,2.2599706285714287,2.2464142857142857,2.1375438285714283,2.1620713571428576
R2270,0.05314427602857143,0.07533591157142856,0.066122533,0.019048503428571426,0.011121724285714285
R2271,0.7652727742857144,0.75251618,0.7395830185714285,0.6647171428571429,0.6016644728571429
R2272,0.6146827085714285,0.5668030885714286,0.5191030314285714,0.45715376999999996,0.4230338814285714
R2273,0.0,0.0012835434285714286,0.0,0.0,0.0
R2275,0.10664347228571429,0.09018044657142857,0.03891188771428571,0.0,0.0
R2278,0.6004174928571429,0.6560032828571429,0.6588766457142857,0.6466566714285714,0.6751446799999999
R2279,0.4604545128571429,0.5058050857142857,0.5024455442857143,0.4817128442857143,0.4976470157142857
R228,3.166989371428571,3.169941028571429,3.3049778,3.2844525000000004,3.3186598999999997
R2280,0.9326537100000001,0.9198488357142857,0.8872579328571428,0.8471294557142859,0.8674146085714286
R2281,0.25746215142857143,0.26068583714285715,0.25003279999999994,0.2359529042857143,0.26095346
R2282,0.12031441085714287,0.1230942532857143,0.09478705242857142,0.05725240664285714,0.06777210042857143
R2283,2.0939064142857142,2.080574871428572,2.0316832571428574,1.9740647571428573,1.9322515285714286
R2284,1.3979194571428573,1.385952742857143,1.3172979714285713,1.2612551285714286,1.2362284657142857
R2285,0.6610757128571428,0.5965693342857143,0.5151838142857142,0.4775778257142858,0.48981643999999996
R2286,2.223200014285714,2.227842485714286,2.1848674571428575,2.136236942857143,2.095841385714286
R2287,0.5266300085714286,0.5775006842857142,0.5981199142857143,0.6321090285714287,0.6718212685714285
R2288,0.5297598171428571,0.5101633714285715,0.4909966,0.5053522728571428,0.5485779871428572
R2289,0.33377083714285716,0.3709324771428571,0.3949471385714286,0.3834244885714285,0.43678971857142856
R229,2.992239285714285,2.9382655428571423,2.969943142857143,2.938152028571428,2.9416172428571428
R2290,0.0,0.0,0.0,0.0,0.0
R2291,1.5580798571428573,1.5769414428571427,1.516017057142857,1.5036533285714289,1.5212358857142856
R2292,0.1422640942857143,0.11099131542857142,0.061852225142857147,0.020533885142857145,0.04493096942857143
R2293,1.3613656857142857,1.2787600428571426,1.1704309,1.0517448857142857,0.96690512
R2294,1.3740348714285713,1.3256778571428571,1.222404657142857,1.1520360485714285,1.0941590428571428
R2295,1.20513119,1.2037166614285717,1.1532973285714285,1.1169878942857143,1.1042175714285716
R2296,1.1281126657142857,1.1326106671428573,1.0745443571428572,1.0614474,1.1048713857142858
R2297,0.38144717142857143,0.42004954571428577,0.43612873285714276,0.4383109885714286,0.47388459857142856
R2298,0.4235149128571428,0.3804180285714286,0.29786485999999995,0.24703574285714286,0.25565757285714286
R2299,0.6868752242857143,0.7152227885714285,0.6785623857142856,0.6625226485714286,0.65703653
R23,2.0688630142857143,1.9700135285714286,1.8790104428571432,1.7553053142857142,1.6572809857142856
R230,1.8694009714285713,1.808824914285714,1.8306801285714285,1.7670714285714286,1.8074804714285715
R2300,0.60903082,0.6115740714285715,0.5732907057142859,0.5585165228571428,0.5786768442857142
R2301,1.4409629285714287,1.4457761714285715,1.405459,1.3654583142857142,1.3627899857142858
R2302,0.72286488,0.7171123142857142,0.6624552542857142,0.6200246385714285,0.6202514485714286
R2303,0.5639765557142856,0.6056677928571429,0.61982222,0.6284249042857143,0.6313642285714286
R2304,0.0004830871428571429,0.0,0.00035595894285714286,0.0,0.0
R2305,1.8509483,1.9129570571428574,1.8697359999999998,1.8343057142857142,1.808745257142857
R2306,2.0011858142857144,2.063346357142857,2.0311654999999997,2.0124279,2.008396714285714
R2307,1.2328603999999999,1.2303082571428572,1.1869758714285716,1.1694956714285714,1.202444785714286
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.3590223485714285,0.37642585,0.3798694757142857,0.36210775428571423,0.38791990714285723
R231,3.512850485714286,3.4618445,3.5079572,3.499485771428571,3.5251797571428574
R2310,1.0524711000000002,1.0151843785714285,0.9210410600000001,0.8685890471428571,0.8495141557142859
R2311,1.1940307285714287,1.229367157142857,1.2130382,1.1896708999999999,1.1454067714285714
R2312,1.7051404142857138,1.6414891428571428,1.557751357142857,1.482966628571429,1.4436647285714286
R2313,1.2877303999999998,1.2863418142857141,1.2339455285714287,1.2053755857142856,1.2196194285714286
R2314,1.4049677571428572,1.3571805428571426,1.2537415571428572,1.206145957142857,1.1994715757142858
R2315,0.35147064714285714,0.3520993371428571,0.325516308,0.328961595,0.3517902571428571
R2316,0.09679325928571428,0.06770932757142857,0.027759790614285712,0.020716087900000003,0.026931524571428573
R2317,0.6277929614285714,0.6795227157142857,0.6963613014285714,0.697425317142857,0.6670925514285714
R2318,1.581267385714286,1.5338419999999997,1.4321997857142859,1.3673248571428573,1.3284633
R2319,1.368010328571429,1.3305875571428571,1.2288477142857144,1.1165400342857141,1.0432620357142859
R232,2.9125546285714283,2.8831592,2.9010099142857144,2.8454630571428576,2.843152371428571
R2320,0.959867722857143,0.9499388342857144,0.8915913342857144,0.8630554014285714,0.8698491528571429
R2321,1.5992855000000001,1.6337900428571428,1.6247823571428572,1.5639185857142857,1.527831757142857
R2322,1.5265341714285712,1.5049044285714286,1.4424921285714287,1.4010789571428575,1.4076852142857146
R2323,1.540546857142857,1.5188072857142854,1.4428563857142858,1.3757388428571429,1.3368469714285716
R2324,2.040111271428571,2.1023187714285716,2.059013642857143,2.0267562999999997,2.0110330142857142
R2325,0.602707437142857,0.5493083314285714,0.4441170385714286,0.39158133285714297,0.41653285142857144
R2326,1.01115828,1.0664483185714284,1.0565667857142857,1.0265348714285714,0.9902184142857143
R2327,0.0,0.0,0.0,0.0,0.0
R2328,0.5999743528571428,0.5861063014285713,0.5280718814285714,0.4740563942857143,0.42085753142857146
R2329,1.4193313857142857,1.4201134714285713,1.3574619285714284,1.3379930428571427,1.3172217142857146
R233,3.899500985714286,3.9442322571428567,4.079868742857143,4.0606645285714285,4.043168485714285
R2330,1.2626765285714288,1.2473443142857144,1.224545057142857,1.2001324571428573,1.196425257142857
R2331,2.1687192000000004,2.2132027142857145,2.172446342857143,2.1710380714285713,2.1406281857142857
R2332,1.9082475571428572,1.9002976714285713,1.8000611857142856,1.7391189857142855,1.7032272
R2333,0.14097530542857142,0.17872589,0.1953292907142857,0.17082218142857145,0.16892937714285713
R2334,0.6972224257142858,0.7345657485714285,0.7337769571428572,0.7516113985714287,0.7564443600000003
R2335,1.4935505857142857,1.4682317999999999,1.4271179285714286,1.3950088142857144,1.3677677000000001
R2336,1.3953089571428574,1.3715342857142858,1.3460356,1.3286711,1.3017250428571427
R2337,1.3043910857142857,1.3774005714285715,1.3432230142857142,1.3579655428571427,1.3565804142857143
R2338,1.204471642857143,1.233116257142857,1.2173866285714285,1.246217457142857,1.2558214142857143
R2339,1.3632400428571427,1.3432917714285715,1.2864281,1.2413411714285714,1.2257675999999997
R234,2.3296422142857147,2.3383570428571434,2.389032957142857,2.359847,2.3857913142857146
R2340,1.2856411571428572,1.3040813999999998,1.313355542857143,1.3399927714285715,1.3316861
R2341,1.3186859714285715,1.3749772428571425,1.3299611,1.2599052857142856,1.2335931428571427
R2342,1.3016091428571428,1.2732938714285713,1.2584554142857143,1.2262787857142856,1.1946700857142858
R2343,1.3294185285714286,1.3536623142857143,1.3262385,1.3208694142857145,1.3025439714285711
R2344,1.869175642857143,1.8299304285714284,1.7191620142857145,1.7115898142857144,1.7076977142857146
R2345,1.5171629285714283,1.5294036285714288,1.4709441857142858,1.448275557142857,1.4301786285714286
R2346,0.9384551114285714,0.9035151785714286,0.8876366214285715,0.8617592900000002,0.8529893600000001
R2347,0.8301908528571429,0.8963901571428572,0.9385502000000001,0.9405303114285715,0.9406330285714287
R2348,1.1510389857142858,1.129485342857143,1.0977245642857143,1.0803154999999998,1.0547413657142857
R2349,1.4449148857142855,1.4015299857142856,1.3125966285714286,1.2441562714285712,1.2369879285714285
R235,2.328427342857143,2.3375954,2.400933685714286,2.3829143571428566,2.3837333857142857
R2350,1.7032441857142857,1.6894513,1.6757731714285715,1.6714896285714285,1.6663378428571427
R2351,2.0160354714285713,2.0289764428571426,1.9754880857142856,1.9549567428571426,1.9152341285714285
R2352,1.5647731,1.578337457142857,1.5577578571428572,1.5664726285714288,1.5640625714285714
R2353,0.10321535124285716,0.052541157714285705,0.03602042785714286,0.028806487,0.029983894857142857
R2354,1.3152021857142857,1.295019757142857,1.2528772428571429,1.221296,1.2054802571428571
R2355,1.6676032714285716,1.6370295714285716,1.5425910857142857,1.539554957142857,1.5311056571428572
R2356,1.2302879857142857,1.2220100428571428,1.2017012285714286,1.1812498857142857,1.1829442428571428
R2357,1.4549467142857142,1.4432492000000001,1.4333267285714286,1.4272246857142856,1.4128359142857143
R2358,1.5849650142857141,1.5579933571428572,1.4964517714285712,1.4311896285714287,1.4167305714285714
R2359,2.0248965428571433,2.058243442857143,2.0131536142857143,2.002843642857143,1.9832063714285717
R236,1.9895675,1.9308737285714286,1.934609857142857,1.8624221857142857,1.8506680857142856
R2360,1.7583790285714282,1.716524457142857,1.6493382428571428,1.6127944428571426,1.5966100999999997
R2361,1.5812156857142858,1.5400382857142858,1.4563896857142855,1.3794921285714286,1.3662046142857143
R2362,1.4990554,1.4638629285714286,1.4393344714285716,1.4117904714285714,1.3952920428571431
R2363,2.2068024,2.209971071428572,2.162882685714286,2.1858888142857142,2.1568669142857146
R2364,1.3182049285714286,1.3039439714285714,1.2836912285714284,1.2730599571428571,1.2462364285714287
R2365,1.5482454428571428,1.5343967285714284,1.4905450285714286,1.4887650714285712,1.4663082571428572
R2366,1.3084222714285716,1.3280820714285715,1.3086977857142856,1.2786397142857144,1.2784844
R2367,1.5222968285714285,1.5153127857142858,1.508434157142857,1.4737532285714288,1.4441997142857141
R2368,1.7087999857142857,1.7483992714285712,1.6994366857142857,1.7082405142857142,1.7008809285714288
R2369,0.4492965,0.4811358428571429,0.4572869328571429,0.38963067857142863,0.3703884242857143
R237,2.359858057142857,2.4164676714285713,2.5369327428571427,2.5272247142857145,2.553356642857143
