region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R828,0.98903066,1.1506653,1.0612614,1.2035775,1.2097205
R829,1.319269,1.3839937,1.1007184,1.3056993,1.0171214
R830,0.94553417,0.8426388,0.8335774,0.69690126,0.8616296
R831,1.5737115,1.5213556,1.4279304,1.3763828,1.5397344
R832,0.74583536,0.67090285,0.6541963,0.6667831,0.72969073
R833,1.3603141,1.3661853,1.2536455,1.3101357,1.427387
R834,0.29599658,0.24837393,0.05495439,0.061901256,0.28479913
R835,0.5299822,0.21280763,0.10506906,0.20810723,0.12813269
R836,1.5048475,1.6143728,1.4744644,1.5010641,1.2076433
R837,0.13570495,0.18199134,0.19774392,0.1946878,0.24494386
R838,1.0852965,1.0814527,1.1700319,0.9435317,0.5863492
R839,1.8851895,1.8184676,1.979313,2.074538,1.8935511
R840,0.5308248,0.26389977,0.28643838,0.16124958,0.15609129
R841,0.12159009,0.06248932,0.12149534,0.07437241,0.042473737
R842,1.2372843,1.1518697,0.9665879,0.82912815,0.88076574
R843,2.164415,2.0787723,2.1480155,2.041514,1.8997148
R845,0.8335775,0.72106326,0.64422643,0.6925507,0.48485586
R846,1.282452,1.1439631,1.3344662,1.2710899,1.471845
R847,0.652368,0.5310498,0.38265207,0.48277244,0.42668444
R848,0.45138896,0.6283485,0.602973,0.8794982,0.5663039
R849,1.2450352,0.84163386,0.7796048,0.85719806,0.80217254
R850,0.042905495,0.11095,0.15635656,0.22699359,0.28919727
R851,0.17921868,0.12756175,0.045073595,0.04389763,0.0
R852,0.88615274,0.6773791,0.8008525,0.51245105,0.6012961
R853,0.21673836,0.2264447,0.13993657,0.11256073,0.09047935
R854,0.81816816,0.6241882,0.2740462,0.3228879,0.29836652
R855,0.6883156,0.6918694,0.6386592,0.8072814,0.72828937
R857,1.2247399,0.94581527,0.7287625,0.73314357,0.77844936
R858,0.4250396,0.32927722,0.35724816,0.39696878,0.4973319
R859,0.63574326,0.88350934,0.6089546,0.7776064,0.82166934
R86,0.37228432,0.4587728,0.28644708,0.26565102,0.26289967
R860,0.2604327,0.37479687,0.35943738,0.35574302,0.31342524
R861,1.335284,0.97682184,0.6614657,0.6383759,0.66907376
R862,0.31200898,0.48609287,0.559889,0.58131343,0.686738
R863,0.09785581,0.07361683,0.16135779,0.118722394,0.13085316
R865,1.6067934,1.3996053,1.2492656,1.2654821,1.1404802
R866,1.171132,1.3650091,1.4427024,1.7419784,2.0616744
R867,0.0030850582,0.09883942,0.22063033,0.015414254,0.26726368
R868,2.104774,2.1854138,2.0613205,1.8183916,1.8462017
R869,1.8982937,1.8803667,2.039724,1.840005,1.7490019
R870,0.5782445,0.76496446,0.863198,0.9165267,0.9014176
R871,1.0539335,0.9843634,1.097598,0.9890121,1.181965
R872,0.0,0.0,0.0,0.13031623,0.30576158
R873,0.54709613,0.7653658,0.8936931,0.8413957,0.78995526
R874,0.24913098,0.23288378,0.31135744,0.18912332,0.39715284
R876,1.4891663,1.4943485,1.4896119,1.3528283,1.3454468
R878,0.0,0.0,0.010944502,0.0468701,0.21117993
R879,0.20804696,0.3241913,0.33037713,0.3414701,0.25797805
R880,0.7810388,0.78656626,0.94754213,1.1441901,1.1373901
R881,1.495737,1.5605737,1.778668,1.6466802,1.4964516
R882,0.25940004,0.090710245,0.07262575,0.058079667,0.118033275
R883,0.32597417,0.40127233,0.8411168,0.8323234,0.9420286
R884,1.0536135,0.8908778,0.77269155,0.6781273,0.5397279
R886,1.0681366,1.1334773,0.9803793,0.91494775,0.99249554
R887,2.6736484,2.5380008,2.6353106,2.718299,2.7464037
R888,0.39737064,0.21550936,0.25499895,0.20779951,0.43247667
R889,0.89042485,1.0085931,1.0821415,1.3383386,1.2725823
R890,1.1212875,1.3032954,1.3685154,1.431815,1.4536588
R891,1.1407264,1.2516317,1.1014433,0.91772354,0.9391521
R892,1.3556882,1.4307015,1.3990402,1.3262156,1.5554987
R894,0.08608996,0.19101532,0.12046463,0.33571073,0.38381383
R895,0.59219277,0.57452446,0.72662467,0.7795882,0.8916254
R896,0.31683397,0.46338823,0.47321317,0.29369804,0.42719504
R899,0.05617131,0.033696167,0.07189221,0.10416932,0.2174276
R9,0.739081,0.78560656,0.7863417,0.8275221,0.98932487
R90,0.35524878,0.23704651,0.17727308,0.29676554,0.121488
R901,1.3928411,1.4990305,1.6785321,1.6201575,1.6665602
R902,0.15428628,0.2484086,0.29028466,0.33178753,0.45172918
R903,0.51534235,0.44962865,0.5796019,0.6474785,0.7103999
R904,0.693844,0.6270923,0.67460394,0.7487919,0.84891665
R905,0.56638676,0.65886766,0.8241703,0.8003546,0.9252759
R907,1.35565,1.3105692,1.36341,1.6028084,1.7415525
R909,0.72594655,0.80893105,1.1425817,0.9718381,1.2704833
R910,1.1089361,1.0053978,0.9609636,0.7541095,0.74438715
R911,1.1059629,1.0574819,1.2160183,1.2616985,1.1585294
R912,0.38318098,0.30738,0.25011435,0.23326649,0.29169604
R913,1.2058754,0.89522296,0.7222234,0.6873551,0.7874111
R914,1.6045943,1.620001,1.9424839,1.9524877,2.307051
R916,1.372686,1.3278263,1.3161398,1.5738281,1.7140918
R917,0.5018777,0.5377259,0.5262438,0.65275466,0.57940364
R919,2.468662,2.564552,2.6598747,2.683315,2.727445
R92,0.020800993,0.0,0.0,0.030043466,0.036738414
R920,1.3759844,1.3510135,1.2446525,1.2891741,1.3386346
R921,1.0303568,0.91455525,0.70219904,0.6697183,0.5256836
R922,0.04374917,0.05117132,0.14268054,0.18929926,0.31624806
R923,1.1712077,1.4286195,1.2599213,1.1517354,0.9103703
R924,1.82393,1.8541877,1.6641327,1.4738882,1.4394895
R925,1.3373965,1.5555685,1.5289364,1.4964805,1.3936332
R927,0.0,0.0,0.0,0.0,0.14472063
R928,0.4319745,0.5251057,0.46630028,0.36646074,0.5909383
R930,0.23795336,0.28866956,0.35578656,0.3739815,0.42127508
R931,1.0636384,1.1926875,1.0320815,1.0939257,1.0911459
R932,0.26634172,0.21687496,0.21327199,0.2363864,0.20186602
R933,1.8806142,1.7897569,1.9303359,1.6051595,1.6476688
R934,0.114423364,0.20278488,0.3221801,0.33640996,0.4109135
R936,1.0683771,0.9612101,0.95724905,0.8556091,0.6992021
R937,1.4176097,1.4205164,1.4415865,1.4757366,1.4477936
R938,0.9469151,0.89486414,0.7515645,0.6624119,0.5955
R940,0.24750562,0.23636638,0.14366525,0.11568002,0.029727245
R941,0.3059629,0.5176927,0.56466615,0.41128358,0.315857
R942,0.9298494,1.0269474,1.1553612,1.2657276,1.2356378
R944,0.1665385,0.087780274,0.058469646,0.10808892,0.1642018
R945,0.94141734,0.98957056,1.0354489,1.0242431,1.2920951
R946,1.3675891,1.4376495,1.4834857,1.719736,1.4100252
R947,1.0060519,0.9136208,1.0043298,0.84197307,0.9084398
R948,1.7068089,1.5108277,1.3616058,1.390375,1.3543017
R949,1.3928088,1.5834678,1.483995,1.551893,1.5971957
R950,0.21990547,0.09128146,0.2852069,0.38432658,0.25370696
R951,0.52285117,0.45676795,0.42966506,0.40461317,0.4394132
R952,1.0871906,1.0113771,0.88999206,1.2042364,1.2943673
R953,2.015731,2.1441913,1.9065534,1.863458,1.8359541
R954,0.44792557,0.49833524,0.33789623,0.41488272,0.31578708
R955,1.1311628,0.9331824,0.7910882,0.70181966,0.68789077
R956,2.0309274,2.095971,2.0505373,1.9007796,1.7193391
R957,0.15959014,0.2727212,0.14154308,0.39856565,0.57569367
R958,0.19270526,0.19765769,0.45809996,0.2664049,0.14136942
R96,0.11614897,0.15184835,0.005427636,0.13207576,0.0
R962,1.9929225,2.134197,1.8939012,1.8339187,2.2218628
R963,1.5009747,1.6976138,1.8586184,1.9488568,1.8528044
R966,0.59436923,0.5399448,0.6303712,0.46126896,0.5638291
R970,2.1352065,2.1000252,1.9264191,1.5945485,1.8299487
R972,1.618471,1.6026431,1.4595168,1.3394316,1.1292961
R973,1.8999698,1.7978573,1.6509569,1.6445682,1.7284855
R974,1.4339702,1.4366513,1.1712025,0.8751043,0.6828733
R977,1.9318962,2.1123762,1.9181116,1.9589382,1.9497784
R979,1.5948184,1.5539755,1.4697406,1.6384188,1.685573
R980,1.7554045,2.0921953,1.9743487,1.8699089,1.6516385
R982,1.7282593,1.9360774,1.848333,1.957545,1.8325461
R985,1.3251239,1.4276577,1.1468416,0.88234603,0.88652384
R989,1.1669369,1.2028692,1.012083,0.8857091,0.9067708
R990,1.5286273,1.6719493,1.4505113,1.4080875,1.6097035
R992,1.4462698,1.3206106,1.2631602,1.174418,1.2548283
R995,1.5715766,1.4589876,1.3832498,1.5074449,1.2249442
R999,1.5165708,1.7709131,1.751519,1.723017,1.5129952
