region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2101,1.7163467430555617,1.617105438145962,1.4948986740860508,1.4941556070428352,1.5103356366173715
R2102,1.9244537383712355,2.1175918108321294,2.1642887522986047,2.1302105649801573,2.2139355104258387
R2103,1.1463624045297478,0.9893499339631355,0.9845848381979438,0.8729311331576455,0.8953482683643555
R2105,0.9748877107773453,0.8640495124256135,0.6825311676428861,0.6430181030544005,0.697735373081134
R2106,0.37682590710200037,0.315842001732233,0.301673669571203,0.3714009416504436,0.37463448545598865
R2109,0.9135259364641669,0.7919364037194797,0.8016458368114248,0.8260342562223072,0.7873489381749696
R211,2.6309884660411904,2.7142626602059714,2.720790306931534,2.719776132394766,2.8792957104192416
R2110,2.2851030935672303,2.4434982823138696,2.5776412648029203,2.7021147491263315,2.820044010146298
R2111,1.3913547867492613,1.4496277522338594,1.5334650478738785,1.4264186125131968,1.3820136852178875
R2113,1.1766593232935845,1.071403826282899,0.9663232862759388,0.8229477681146308,0.8980401281208343
R2114,1.0100812872669318,0.9882544927532938,1.0062568147873463,1.024110089008906,0.9649113118985867
R2117,1.912754711269753,1.895401330569322,1.9081961913555059,1.852022498320465,2.0071334476984735
R2119,2.0169229359106677,2.0213472733024123,1.9464350899717808,1.8822512142172394,1.7583223728620454
R212,2.4785419480338207,2.5320284607828096,2.49409489298022,2.4836790124557897,2.6091024346389395
R2120,1.6759893967894892,1.6215710755939565,1.767046772066049,1.7357441279447001,1.8249415575526273
R2121,1.412308673297947,1.4601002490849584,1.4008785231651986,1.4405414668328034,1.4697115537112972
R2122,0.9276348201414424,1.0029935716047909,1.0782324451572571,1.1046043696105836,1.2024619612579368
R2123,0.4008584678520763,0.28952883680108016,0.21611184183973542,0.41341073529639905,0.42565076095669785
R2125,1.7747259644043931,1.7676891193344981,1.9241776895948346,1.8378709128910151,1.9211238695342487
R2126,2.0777394700112772,2.04666319368732,1.979782279458351,1.9266241828454822,2.0877107789055334
R2127,2.2172206468798605,2.2328473283450574,2.067064841294746,1.9112826770254503,1.7374200492215057
R213,2.5808345523890748,2.5951373942162475,2.508831890008554,2.379383521138174,2.2854821852770337
R2130,1.5523788866729595,1.6028207354829116,1.6848109834945304,1.5674138940056577,1.7116446651013792
R2131,1.1409489671130162,1.1601520111283274,1.196290642700372,1.0039780701667764,1.0262067530851786
R2133,0.8859078390032108,0.7021840453767576,0.5488990694336483,0.5188734297796999,0.627409744558322
R2134,1.48604926798295,1.397448210017166,1.4704722528703706,1.478621644715844,1.4221143041717212
R2135,1.3153195353915594,1.4325365106108001,1.5213501583124758,1.48540370778367,1.621359665720373
R2138,0.6744877269451407,0.5401784940561257,0.44613525001209603,0.49191910627674695,0.5510858876664725
R2139,1.3310095345088073,1.2002340545640038,1.2560993842466985,1.3046186474254748,1.2550072754165578
R214,3.3824835289993693,3.56028795001287,3.628933304444543,3.623169053009691,3.656457088490538
R2141,0.5501346826736195,0.43879579122464907,0.4956477086056895,0.43723135572239913,0.5238823060622568
R2144,2.256162343643755,2.1502125366684197,2.1349077382174717,2.2512581679523884,1.9587168812951496
R2149,1.1598351425288884,0.9639414212020878,0.9249575029192316,0.8520972220291235,0.9016807892663732
R215,2.7253889324133307,2.9352785826655237,2.874003920706855,2.7721000419784323,2.8404845152024674
R2154,0.3461715670911184,0.29426030216107696,0.28463308792034114,0.29603469318597425,0.2952561239883961
R2155,1.7816485285961736,1.7900227037132113,1.9378760860113422,1.7974823392774886,1.841571565647007
R2156,0.7959253451044538,0.7374128651335634,0.5990007093349546,0.5157148350208693,0.5281252128090662
R2157,1.0702390652371732,0.8961681410310087,0.8137590687150391,0.7829897516097716,0.8581289706763736
R216,2.3187804738588476,2.2321659188583722,2.178515907421347,2.1472636073421234,2.1576278396377866
R2162,2.0122783689308132,1.947875653095425,1.9220004828519044,1.8508332994985675,1.8430386317934084
R2166,0.7751829976291498,0.827604950357801,0.84387239456562,0.6871934145181465,0.8012526623236166
R2167,2.6123160139066095,2.690115057030291,2.7330346790680635,2.72704836974607,2.7406314809388626
R2168,1.6413738650725564,1.5687952494934734,1.5758538147558598,1.5637689044231058,1.5107274142847196
R217,3.0908739727812486,3.027161408139648,3.0215576472314933,2.969044291739939,2.8769143826215324
R2172,1.6703405573404198,1.6329677434771124,1.7040137983630297,1.7797097564242412,1.7994955597859745
R2173,1.1533593585525124,0.9854267528377182,0.7926490795573317,0.6835184028028617,0.7673974519172908
R2174,2.385214147141057,2.246012144221352,2.1739781131049183,2.2247360187495393,1.9696951734166508
R2175,3.163682071579273,3.059553065171444,3.0589312484822497,2.95788918603799,2.964853830360274
R2176,0.6698690974342097,0.4827284805812959,0.38360133563830145,0.3468804712699555,0.3609029275954252
R2177,2.162289207466873,2.030295456307842,1.8123207898379332,1.6970130171009596,1.6614412801152099
R2178,0.38104371788498703,0.3220886369465043,0.310122540210823,0.3108556920227324,0.30601422455040644
R2179,0.694650620638671,0.707158816325412,0.701745300901255,0.7191617896087807,0.7261603769120134
R218,2.3510741096852477,2.541797335532859,2.398805775769602,2.366429647090911,2.3918131462834795
R2180,2.2355213107498355,1.9862692209342812,1.658942775413721,1.603447542209595,1.600175725523449
R2181,2.0782765950138793,2.0387775595732935,2.0268609161324496,1.9714664490199987,2.0346918329130683
R2182,2.586019437800506,2.5946761411857113,2.4794621918795583,2.39817120974183,2.4576554208969106
R2183,2.057065771508,1.8447360636177499,1.784046467100015,1.6605530388157155,1.7999026269086882
R2184,1.2934894158114165,1.1259966335123266,0.923706907378132,0.9631141953605039,0.9258412802438113
R2185,1.420526399648013,1.4337084356634502,1.3397284341893243,1.5314767604887152,1.3637976837817205
R2186,3.000254116776068,2.928068697624381,2.9196621104221174,2.9118250359303612,2.827504801195563
R2187,2.7348602185866593,2.7346924343656935,2.727998792714484,2.738748006280564,2.6449901845801818
R2188,2.06919503393752,1.922539226508582,1.7790710706293182,1.7257761441169497,1.6393688597210512
R2189,3.3545235713100827,3.2483542660662494,3.21890959305058,3.141964862871837,3.150710850630801
R219,2.1103757437025292,2.071118389892021,2.1662135806432583,2.1503763571370853,2.160188184725709
R2190,1.4194840010496663,1.3323754347754788,1.1387345215754172,1.24573869153796,1.3520278795681393
R2191,1.4784186645196609,1.2800724945628348,1.2728093743293662,1.2837752242665261,1.1608977913673055
R2192,3.2597451297094144,3.272491070088985,3.278717130357278,3.221530876564081,3.259427171443753
R2193,3.123666319828738,3.1527670239778613,2.993519779626155,3.0024701712168147,2.8736325419812316
R2194,0.99570131559796,1.0646126363463093,0.8878087044418952,0.8306065834508384,0.9456339658106448
R2195,0.5237762666686289,0.3890217283920944,0.31455913598191204,0.2688022756494373,0.32583461884226494
R2196,0.9776707963173812,0.7663707766906127,0.640825573702949,0.5654445306427187,0.5653827585127823
R2197,3.0133323395347773,2.8991916797674038,2.956771129987998,2.865790811421275,2.880077783612857
R2198,1.9160080255697027,1.5887051772953056,1.3348596592426674,1.3441186218804433,1.0143106304726615
R2199,1.2145420985113533,1.1713378371294654,1.0665465525560152,1.1426301928947442,1.1538660265309855
R220,3.0435784364610092,2.9942712251543977,2.849750388323035,2.823128740649172,2.6781813689670115
R2200,0.6810068464840214,0.6353201645566557,0.6437670620959611,0.625622027914992,0.6249614707881911
R2201,2.437675359544239,2.4459030757202123,2.3386449867127426,2.278428358965736,2.254589314160965
R2202,2.495295929428912,2.495387963564414,2.532609645354333,2.2968725467473976,2.218024791299381
R2203,0.8274870567608008,0.6847254970156772,0.6222087057592899,0.6952461025086188,0.632555503395391
R2204,2.041037288421299,1.9239975363214898,1.90833653646461,1.9286261946620402,1.812082369893328
R2205,0.6337349122854091,0.5333678237152445,0.5311547774358373,0.5489554829410106,0.5772679381461645
R2206,0.8076439203791789,0.6260577383891953,0.6101181447636632,0.6914337333686204,0.6767217996385002
R2207,2.0432774130282256,1.924193744498061,1.8480232185139018,1.929426570347824,1.9273315590538755
R2208,1.2807109999655863,1.050210632455145,0.7860092688801595,0.6709746098902089,0.626860322660209
R2209,2.062601636703329,2.1241152597831165,2.0807835440191607,2.1438336549784327,2.141878696265744
R221,2.2247755636387194,2.140837014360617,2.04066764536089,2.1049841044857147,2.0720091518064465
R2210,0.7049725948493916,0.5876104356229442,0.5125299878381354,0.5745210456137517,0.5550684070901561
R2211,0.0,0.0017405406777664262,0.015972020337150734,0.027643881352760885,0.057028303383288195
R2212,0.600722727637122,0.5284523466981328,0.44965072337881945,0.3819544331237204,0.3696757572219006
R2213,0.7260290309345143,0.6307085347495093,0.49963533800327886,0.4959975451907696,0.42281537563087457
R2214,0.8505312063889642,0.7584477526425304,0.6114592479324601,0.5867430730108403,0.48794187916932585
R2215,0.07337992735397085,0.013906016591859095,0.03944820141432033,0.044642676863603355,0.06129989736076426
R2217,0.23431860670919635,0.30252077901795815,0.2091403450526821,0.2310781295061783,0.2375312011331216
R2218,0.098050458180842,0.12907303614338478,0.11315695566226071,0.13339329846598036,0.11068213230869073
R222,1.9941689500149733,1.986494613638856,2.0346258727594844,1.989307078725458,1.8832322746019532
R2220,0.7643916069108316,0.6676926200607062,0.624663261564892,0.6105621727795929,0.46001955762503105
R2221,0.6881190516022532,0.6837795960402006,0.7171127539411385,0.7050383258561638,0.5906995759830821
R2222,0.6229778487346093,0.5607894199842375,0.50910729845329,0.5711528575792552,0.35790391945225025
R2224,0.8334452419682287,0.8099830315333899,0.8551456790792177,0.7020682418912099,0.6445962225216932
R2225,0.7501498999904396,0.6849151696326449,0.6391850965624836,0.4836145903278932,0.5720591595479001
R2226,0.7597246630134735,0.7464473555543835,0.6747136252353406,0.6727287589633247,0.538799093141861
R2227,0.8107606436773686,0.8519560987959517,0.8156978321111362,0.725403543605921,0.6223848026465174
R2228,0.7126992712826293,0.6738970615461607,0.6734555580455335,0.7059390249414841,0.5926965504701492
R2229,0.10753811128709821,0.050612192649560975,0.04709698304544448,0.020954744630364425,0.07245427174310044
R223,2.28848504698702,2.3134811808072357,2.358901828161428,2.37765738258131,2.307275792506656
R2230,0.5765918502285262,0.4152099741239973,0.39633280174010155,0.36327524894833296,0.2823851050404053
R2231,0.10566956286209062,0.10136089829345657,0.08429659848492187,0.0324753248709314,0.06501090511492288
R2232,0.04136343728339036,0.03890620338536717,0.04388892767858086,0.04757477852561564,0.10835718925310593
R2233,0.8502050349165076,0.8284289306029446,0.759881950847814,0.7654252867167584,0.6896022526094922
R2234,0.9407228962130646,0.9311164182961682,0.8825493419286727,0.9075152083803123,0.7333751374172389
R2235,0.5786730980873676,0.5546664016742539,0.45374041086606615,0.3934630333739417,0.3200233903607848
R2236,0.4628318764477108,0.5818347166090224,0.4655936786368371,0.45060658443987195,0.3452512228108204
R2237,0.2377772974959263,0.24911601951335835,0.16094907872011535,0.15111442601257447,0.07810781425984333
R2238,0.0693888773307806,0.04541343751790557,0.042941237407785625,0.024162799997228035,0.044503236153086656
R2239,0.06643597450125656,0.016745819868216123,0.050369070319847144,0.03669774004219841,0.054408575142830054
R224,1.9341336846564043,1.980395607964576,1.9889290937460022,2.124390260334739,2.067484501741187
R2240,0.15000191960583853,0.1770360308098356,0.1074139890409583,0.06917795987906952,0.03542512202983432
R2241,0.28351499627946053,0.3190762437042348,0.22769702929260327,0.23277485926369146,0.2776832221047865
R2242,0.7423886833319031,0.7726600068843948,0.7376860520125476,0.6702410734041832,0.6502231491974398
R2243,0.7733022444549023,0.8453228436677861,0.7494452686683253,0.8450120611101624,0.6855602666628373
R2244,0.5565703620575383,0.49522815054399427,0.44299652861996214,0.41126369304975263,0.48660320105636395
R2247,1.294915489055805,1.3291839706128907,1.2590601141462623,1.3422091385714447,1.0717068315002172
R225,1.4769060322859358,1.3770600138151468,1.4716077387044615,1.3565529318591858,1.280304376510104
R2250,0.017200637286162328,0.0021842079093539464,0.006552623728061839,0.006279597739392596,0.01337827344479292
R2251,0.576554416415294,0.6177841684735182,0.5296436029658734,0.5958365355825735,0.4184511558315754
R2252,0.6351544865361743,0.6433217074662544,0.6240429860098947,0.5751793288241039,0.5135050835800896
R2253,1.2142419113122753,1.2157379084625477,1.2234257937533526,1.2366239236757288,0.9923316395718249
R2254,0.6462030682233653,0.56220029884481,0.5183811726979645,0.4910248306153563,0.5076940934112939
R2257,0.11509738671084763,0.14555904984379373,0.07322802495725703,0.09142558982599264,0.13953999056691363
R2259,0.11284565849940296,0.11822025309378234,0.06951924236490607,0.029776427138274917,0.07590122485004963
R226,2.0726570668548794,2.086568555180079,2.042826959150634,1.9501645420941134,2.0831023439900007
R2260,0.6417452948989372,0.6570084471356851,0.6319058770590652,0.7226631772722208,0.6946174601697078
R2263,0.22350748279377397,0.22354132192733747,0.18662722244041813,0.20941636701403055,0.19156525262305987
R2265,0.6405985857465264,0.6003713266131268,0.5802333928579713,0.7156805863666458,0.7570913400289654
R2266,0.5525953133074696,0.43157416704108686,0.4290427895230157,0.417448024220956,0.3679688991753006
R2267,0.20425698125484842,0.20606669794230828,0.16942781937798848,0.1638627732624994,0.23862471409691866
R2269,0.708843138026833,0.7034792987062215,0.7333965114517805,0.675536819555674,0.6232578763772486
R227,2.482897712023232,2.4746570807429022,2.5293092145694818,2.4008728116506406,2.358924776970868
R2270,0.1799821460182628,0.19893868998234313,0.15086750501377474,0.15480106926878676,0.21961527963582259
R2271,0.7223275552001851,0.7171601532029571,0.7098721958928085,0.7131781032864648,0.5600837531135516
R2272,0.5391973941801527,0.46690665476579063,0.4219941397357089,0.4048390602485809,0.288786179355353
R2273,0.19158736529041004,0.20966197826815894,0.16095213807382766,0.10675316156967413,0.06344441411701542
R2275,0.5225246502053503,0.42861840796968426,0.41181477835870156,0.3552844603374095,0.3572863380787052
R2278,1.4830896077602063,1.4396281266442075,1.3710641827117989,1.359082905243601,1.2694040479347606
R2279,1.26901405566236,1.3093334074368308,1.169195342715716,1.258185951236855,1.1844798953145115
R228,3.1359733075504903,3.0490202734560263,3.218643948514533,3.0149496528578363,3.1132582571109646
R2280,1.306721464337421,1.246306600220784,1.0923520728947334,1.1736844174946524,1.1164465617895964
R2281,1.0243065360832175,1.06094152792757,1.0738910345341068,1.1527575312660603,1.158842815434224
R2282,0.5333890433438384,0.3616478348825592,0.4395527318884605,0.49562601532575984,0.4947324752743902
R2283,1.5362099536546776,1.3916470610701317,1.4281562376634416,1.2627613670718831,1.3233728854700548
R2284,0.9412097405545745,0.9681402196253348,0.898716536356463,0.8108949432110093,0.8347553913031065
R2285,0.563762856318295,0.5369668132941697,0.43750289469452297,0.4775137963333873,0.5051169982764757
R2286,2.3937231678437123,2.4807078680773977,2.614055452729493,2.4889150390477233,2.5143065242504603
R2287,0.8636016849605237,0.8975784333732523,0.9112858679250776,0.9545737483914595,0.8930113950481586
R2288,0.25399000486848117,0.22989635357834776,0.2786372519415294,0.2987461976498843,0.3487651457799653
R2289,0.6405607404441256,0.6719495618059727,0.6354670330367035,0.7124262355430321,0.8026647902780875
